model,eval_set,MAE_log,RMSE_log,R2_log,MAE_price,RMSE_price,R2_price
random_forest,dev,0.07030527642738921,0.09923914525627722,0.9596791362303241,1217.0942107412268,1866.0820925026858,0.9541046449131287
knn_regression,dev,0.07316115548416159,0.10237019986463981,0.957094704299403,1286.0253808770162,1987.5300623412406,0.9479363446506037
mlp_neural_network,dev,0.07886608846409764,0.10687340246877979,0.9532369241674633,1412.49315164927,2129.917697997459,0.9402094032228331
decision_tree,dev,0.0822633434368656,0.11616654136107704,0.9447508099626841,1433.3843869407049,2192.4705845945537,0.9366458899836316
ridge_regression,dev,0.09319719431681975,0.12285454193028543,0.9382060110299242,1671.3448957945893,2444.1906945641967,0.9212632623508499
random_forest,test,0.07049277161860235,0.09821424744764612,0.9606103872317431,1205.2194220876067,1793.6864317964973,0.9569722483183553
knn_regression,test,0.07323972686704001,0.10229680876549248,0.9572676382450925,1274.8629548736424,1924.3504447282774,0.9504750624262854
mlp_neural_network,test,0.07968100877794988,0.10779970191513957,0.9525465442778743,1410.2161463209554,2058.3860848514473,0.9433357320790039
decision_tree,test,0.08274170778103858,0.11690522000385052,0.9441914766110673,1421.5306962048305,2130.0536304019142,0.939321241826392
ridge_regression,test,0.09454398828922887,0.12387183954202584,0.9373418022599982,1671.3918035321726,2410.5294645382296,0.9222893580899915
knn_regression,train,0.0010559057959987918,0.009188331275492049,0.9996466726884174,22.502459707640554,201.33398379545713,0.9994575373052855
random_forest,train,0.02639194191477092,0.037127241991464895,0.9942311493355159,460.07815168660863,709.0314137060147,0.9932722993822782
decision_tree,train,0.0671607416066365,0.09360606394529826,0.9633299174936824,1171.246520159279,1755.118849062016,0.9587761296405269
mlp_neural_network,train,0.07621461001170246,0.10020276781103751,0.9579792930223184,1364.4400524465216,1979.7515408930753,0.9475486002749295
ridge_regression,train,0.09369500374778415,0.12244757178211144,0.9372513663270187,1671.2179576861508,2410.120046343888,0.9222656353950527
